0.01	5.99924	19.5975	460.894	-2.65482e+06
0.02	5.99924	19.5975	460.894	-2.65482e+06
0.03	5.99924	19.5975	460.894	-2.65482e+06
0.04	5.99924	19.5975	460.894	-2.65482e+06
0.05	5.99924	19.5975	460.894	-2.65482e+06
0.06	5.99924	19.5975	460.894	-2.65482e+06
0.07	5.99924	19.5975	460.894	-2.65482e+06
0.08	5.99924	19.5975	460.894	-2.65482e+06
0.09	5.99924	19.5975	460.894	-2.65482e+06
0.1	5.99924	19.5975	460.894	-2.65482e+06
0.11	5.99924	19.5975	460.894	-2.65482e+06
0.12	5.99924	19.5975	460.894	-2.65482e+06
0.13	5.99924	19.5975	460.894	-2.65482e+06
0.14	5.99924	19.5975	460.894	-2.65482e+06
0.15	5.99924	19.5975	460.894	-2.65482e+06
0.16	5.99924	19.5975	460.894	-2.65482e+06
0.17	5.99924	19.5975	460.894	-2.65482e+06
0.18	5.99924	19.5975	460.894	-2.65482e+06
0.19	5.99924	19.5975	460.894	-2.65482e+06
0.2	5.99924	19.5975	460.894	-2.65482e+06
0.21	5.99924	19.5975	460.894	-2.65482e+06
0.22	5.99924	19.5975	460.894	-2.65482e+06
0.23	5.99924	19.5975	460.894	-2.65482e+06
0.24	5.99924	19.5975	460.894	-2.65482e+06
0.25	5.99924	19.5975	460.894	-2.65482e+06
0.26	5.99924	19.5975	460.894	-2.65482e+06
0.27	5.99924	19.5975	460.894	-2.65482e+06
0.28	5.99924	19.5975	460.894	-2.65482e+06
0.29	5.99924	19.5975	460.894	-2.65482e+06
0.3	5.99924	19.5975	460.894	-2.65482e+06
0.31	5.99924	19.5975	460.894	-2.65482e+06
0.32	5.99924	19.5975	460.894	-2.65482e+06
0.33	5.99924	19.5975	460.894	-2.65482e+06
0.34	5.99924	19.5975	460.894	-2.65482e+06
0.35	5.99924	19.5975	460.894	-2.65482e+06
0.36	5.99924	19.5975	460.894	-2.65482e+06
0.37	5.99924	19.5975	460.894	-2.65482e+06
0.38	5.99924	19.5975	460.894	-2.65482e+06
0.39	5.99924	19.5975	460.894	-2.65482e+06
0.4	5.99924	19.5975	460.894	-2.65482e+06
0.41	5.99924	19.5975	460.894	-2.65482e+06
0.42	5.99924	19.5975	460.894	-2.65482e+06
0.43	5.99924	19.5975	460.894	-2.65482e+06
0.44	5.99924	19.5975	460.894	-2.65482e+06
0.45	5.99924	19.5975	460.894	-2.65482e+06
0.46	5.99924	19.5975	460.894	-2.65482e+06
0.47	5.99924	19.5975	460.894	-2.65482e+06
0.48	5.99924	19.5975	460.894	-2.65482e+06
0.49	5.99924	19.5975	460.894	-2.65482e+06
0.5	5.99924	19.5975	460.894	-2.65482e+06
0.51	5.99924	19.5975	460.894	-2.65482e+06
0.52	5.99242	-6.19633	46.095	-26519.6
0.53	5.99242	-6.19633	46.095	-26519.6
0.54	5.99242	-6.19633	46.095	-26519.6
0.55	5.99242	-6.19633	46.095	-26519.6
0.56	5.99242	-6.19633	46.095	-26519.6
0.57	5.99242	-6.19633	46.095	-26519.6
0.58	5.99242	-6.19633	46.095	-26519.6
0.59	5.99242	-6.19633	46.095	-26519.6
0.6	5.99242	-6.19633	46.095	-26519.6
0.61	5.99242	-6.19633	46.095	-26519.6
0.62	5.99242	-6.19633	46.095	-26519.6
0.63	5.99242	-6.19633	46.095	-26519.6
0.64	5.99242	-6.19633	46.095	-26519.6
0.65	5.99242	-6.19633	46.095	-26519.6
0.66	5.99242	-6.19633	46.095	-26519.6
0.67	5.99242	-6.19633	46.095	-26519.6
0.68	5.99242	-6.19633	46.095	-26519.6
0.69	5.99242	-6.19633	46.095	-26519.6
0.7	5.99242	-6.19633	46.095	-26519.6
0.71	5.99242	-6.19633	46.095	-26519.6
0.72	5.99242	-6.19633	46.095	-26519.6
0.73	5.99242	-6.19633	46.095	-26519.6
0.74	5.99242	-6.19633	46.095	-26519.6
0.75	5.99242	-6.19633	46.095	-26519.6
0.76	5.99242	-6.19633	46.095	-26519.6
0.77	5.99242	-6.19633	46.095	-26519.6
0.78	5.99242	-6.19633	46.095	-26519.6
0.79	5.99242	-6.19633	46.095	-26519.6
0.8	5.99242	-6.19633	46.095	-26519.6
0.81	5.99242	-6.19633	46.095	-26519.6
0.82	5.99242	-6.19633	46.095	-26519.6
0.83	5.99242	-6.19633	46.095	-26519.6
0.84	5.99242	-6.19633	46.095	-26519.6
0.85	5.99242	-6.19633	46.095	-26519.6
0.86	5.99242	-6.19633	46.095	-26519.6
0.87	5.99242	-6.19633	46.095	-26519.6
0.88	5.99242	-6.19633	46.095	-26519.6
0.89	5.99242	-6.19633	46.095	-26519.6
0.9	5.99242	-6.19633	46.095	-26519.6
0.91	5.99242	-6.19633	46.095	-26519.6
0.92	5.99242	-6.19633	46.095	-26519.6
0.93	5.99242	-6.19633	46.095	-26519.6
0.94	5.99242	-6.19633	46.095	-26519.6
0.95	5.99242	-6.19633	46.095	-26519.6
0.96	5.99242	-6.19633	46.095	-26519.6
0.97	5.99242	-6.19633	46.095	-26519.6
0.98	5.99242	-6.19633	46.095	-26519.6
0.99	5.99242	-6.19633	46.095	-26519.6
1	5.99242	-6.19633	46.095	-26519.6


0.01	2.46842	8.64201	233.869	236.861
0.02	5.99924	19.5975	460.894	192.064
0.03	5.99924	19.5975	460.894	192.064
0.04	5.99924	19.5975	460.894	192.064
0.05	5.99924	19.5975	460.894	192.064
0.06	5.99924	19.5975	460.894	192.064
0.07	5.99924	19.5975	460.894	192.064
0.08	5.99924	19.5975	460.894	192.064
0.09	5.99924	19.5975	460.894	192.064
0.1	5.99924	19.5975	460.894	192.064
0.11	5.99924	19.5975	460.894	192.064
